timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1668835793,13062,14109,14129,78855680,88461984,95942608,313716080,525333408,400409600,14709.53914642334,50157.96292877197,19689.36336517334,1442027323,2758561302,2043514963,43250.773,41343.863,39455.76,85.28818733479997,105.77660195399986,103.95997985679983,139.85491310000003,169.1929972,167.59842715000002,6.175020608511126,7.618671246733317,7.440719245344386,18.992730950000006,23.724145150000002,23.049664100000005,9149592,7665838,7769463,12197432,41490619,42115313,40,53,54,0.46767405,0.5198898,0.5122732,0.58208954,0.6231156,0.6,0.96970874,0.97321427,0.97247845,87872,107963,106828,1487,2758,2083
1668922332,14579,17139,17320,72015368,88021200,92274544,409044128,470170368,443187184,34720.15584564209,40526.04071044922,41069.15776824951,2575776797,3086485482,2914724085,34112.355,34823.29,35513.19,118.7811750967998,143.8676659096004,139.22600660339947,187.56929005,221.11315225,214.58298575,8.578886405955483,10.323323080599968,10.067659560533304,26.511987750000024,31.605370450000006,30.52216810000001,6573335,5713084,5873847,8764150,30901454,31761383,42,54,54,0.48590657,0.5281776,0.5123427,0.59799,0.635,0.625,0.9739161,0.97808504,0.97541344,122068,147066,142049,2627,3158,2947
1669008845,15824,17427,18253,69247008,99133952,91604288,421231096,378493432,373826048,32745.360023498535,37807.434005737305,39192.052185058594,2543769281,2014665709,2226985513,33223.266,30666.334,34262.668,131.38550598119954,158.47476412060007,157.09539040620004,208.27163815000003,243.71023305000003,239.99060005000004,9.545499521833365,11.401191238077818,11.311267723077684,29.69326385000001,35.422842,35.18459200000002,5973722,5150981,5192482,7965524,27811532,28041463,41,54,54,0.4617595,0.4944004,0.49968967,0.575,0.6,0.6318408,0.97753537,0.97967196,0.9811369,134151,161239,160149,2570,2098,2359
1669095327,17035,19408,19600,71799648,91373424,90859120,294859264,479264768,314172416,28856.81763458252,35583.72920227051,35956.69577026367,2055504419,2763599154,2730747854,30715.113,30029.582,28809.496,149.65824653500002,173.15103457100017,178.00450872040034,230.85235195000004,264.01573845,273.3437678,10.853191042322269,12.438558235100059,12.869771346566733,33.39717005,38.146835550000006,39.56361875,5251468,4748675,4597431,7007846,25646178,24971034,42,53,54,0.46983278,0.49409562,0.5078085,0.56281406,0.6057692,0.6188119,0.97707886,0.9771792,0.98180974,153374,176333,181255,2158,2868,2875
1669181404,13227,14978,16136,80127872,95069344,98135120,433834552,522761448,342768640,14284.055000305176,45010.47659301758,44663.34190368652,2092073873,2848455909,1859677603,38351.36,41224.863,34880.348,97.07359462960004,121.7056456677998,127.31072002439994,159.58132885,192.17503375000004,200.82783605,6.999704246100031,8.738164690566682,9.1625983876778,21.610097100000008,27.31778395000001,28.246856,8052846,6678101,6411368,10734171,36024183,34709235,41,52,54,0.47193733,0.51273066,0.5233704,0.575,0.62068963,0.62376237,0.9705029,0.97307783,0.9754899,99919,123896,129868,2116,2848,1964
1669267789,13006,15151,14929,75483224,93126800,97705472,494180864,382112256,326406656,14031.042709350586,46032.30311584473,46891.15970611572,2276055215,1736611158,1964878400,40704.508,40717.94,36257.37,99.99056874219983,116.73135205859968,115.35187844259997,164.7111988000001,182.97497460000002,183.4338451,7.278972393622336,8.417661393522241,8.294501642077824,22.75687650000001,25.772974650000005,25.650951600000006,7780954,6962730,7009309,10374842,37465813,37861262,41,54,54,0.47208798,0.5119319,0.5090896,0.585,0.595,0.595,0.966808,0.9769811,0.9756982,102952,119053,117945,2300,1824,2045
1669354320,16122,17302,18183,75893056,94368352,96428544,317053440,505644544,515898624,31684.5576171875,38493.37348175049,38422.75547790527,1678321089,2575634142,2716934826,33908.555,36080.668,33827.402,132.2598739551999,155.41376222419942,154.64192455759948,211.87938910000005,242.87873720000005,238.0994607,9.716986513433282,11.34111752001117,11.294023759833175,29.698632050000015,35.184617000000024,35.214462100000006,5970064,5273979,5295010,7962744,28408098,28629729,41,54,54,0.4573378,0.48884043,0.49685606,0.5477387,0.575,0.61,0.9805744,0.9822547,0.9814247,135314,158150,158069,1733,2640,2866
1669526903,12740,13948,14091,82307488,99673472,94073984,377193984,410561536,335702016,13991.58609008789,51463.6393737793,19897.348220825195,1208061547,1295351320,1553583947,43902.938,44666.066,43000.1,90.46057487819976,104.71835638859994,103.1134501218002,149.45938550000002,167.16263635,163.94245265000004,6.672635346277759,7.700462118655561,7.572005709955545,20.143986950000002,23.486137300000006,23.14917415000001,8568539,7750037,7876247,11422621,41751018,42507618,40,52,53,0.493957,0.51391745,0.5123269,0.591133,0.605,0.5970149,0.98076856,0.9775617,0.9797615,92894,106917,105894,1223,1349,1614
1669613595,14023,15160,15378,74672640,94874112,94208152,370392064,379683328,349606912,13504.239860534668,45332.74775695801,42535.581787109375,1821885835,1653708750,1793346939,41581.094,38808.676,36371.6,110.49470167000014,132.4894974311995,135.08001704759897,180.4550392,208.45686960000003,210.30764125000005,8.197884010755597,9.805252951222256,9.924737734888836,24.711192150000013,29.68620930000002,30.387906150000006,7092653,6185354,6053347,9450216,33330451,32686238,44,55,57,0.4870597,0.52291906,0.52892464,0.58208954,0.6292683,0.6262626,0.9759755,0.9833685,0.98152137,112968,134976,137969,1866,1733,1855
1669699770,13133,14217,14075,77004288,89107408,91508288,387120128,507611184,392188376,14324.721061706543,50023.93037414551,19843.054023742676,1241380427,2113927511,1777333774,40067.234,42187.688,44353.957,93.31984486259982,106.32176185399987,103.96230082719998,154.6823419,173.40567445000002,166.48309495,6.8987433834443985,7.827152811044559,7.6267890388999655,21.166647000000008,24.035444000000002,23.267851000000007,8335803,7642822,7796677,11111112,41219551,42225340,41,52,54,0.4870919,0.51375175,0.52496845,0.56565654,0.5808081,0.6089109,0.9773641,0.97830534,0.9831785,95928,108826,106859,1276,2175,1821
1669786382,16148,18562,19212,76980016,90586624,97721696,378732544,433400832,447644408,31506.037551879883,35706.21858215332,36436.85047149658,1726957950,2838133936,2900838724,31672.332,33561.184,32328.336,136.10943444699993,167.3011255036005,169.23130645000015,214.92757050000003,256.99689445000007,263.20136685000006,10.022405652733262,12.243985930755613,12.446564146366573,30.82305130000001,38.00233095,38.501927100000024,5799619,4934321,4731326,7737106,26576635,25402909,43,55,55,0.45892346,0.50147176,0.5022311,0.56,0.6086956,0.5862069,0.98394555,0.98556626,0.9830069,139272,170189,172196,1822,2921,2936
1669872661,13317,15017,14247,76781568,98781600,97446592,296143872,412450304,362832384,14136.03775024414,46022.635093688965,46179.54797363281,1496560205,1654795048,1676016779,38915.523,43195.652,39200.36,101.0181217742003,122.115370731,118.52131472179975,165.28007050000002,193.0987997,188.3347033,7.47059371687778,8.981776996533396,8.63914414416667,22.801116750000023,27.748116650000014,26.6266562,7790767,6726576,6849374,10382680,36215830,36973813,41,53,53,0.46606374,0.5150569,0.51030463,0.55778897,0.605,0.61,0.97108406,0.9827991,0.9830196,103983,125057,120926,1539,1725,1738
1669958941,12827,15303,15153,79840040,96539584,99513448,345454592,352891392,371566080,14171.684448242188,45436.85885620117,45440.78575897217,1662659039,1761734395,1677267694,37595.305,40341.895,42516.492,101.06667029459987,122.52218567599992,124.10804905839937,165.9803291500001,194.7519047,198.04271315000003,7.494066416277777,8.975369326777791,9.129268177099972,23.10295490000001,27.474292950000006,28.122289950000003,7827763,6674888,6587104,10430200,36055557,35373096,40,52,53,0.466759,0.51301277,0.5161163,0.56281406,0.5920398,0.59615386,0.97714937,0.9810691,0.9818377,104027,124942,126948,1707,1822,1749
1670045301,12843,14288,14293,75050984,95152992,93920128,375185408,327791104,459616232,14206.6400680542,46726.18022155762,47569.17810821533,1760991861,1766234745,2159513597,39507.836,40701.848,45931.65,103.0991242585998,119.54606341460025,119.36456185820015,169.51195895,190.57937445000002,187.856815,7.627380489855669,8.848574202566695,8.803379875122245,23.206119649999998,27.179558750000023,27.15546905,7595359,6835697,6882952,10124833,36868599,37186035,41,52,54,0.47735265,0.5086007,0.51056784,0.5572139,0.6127451,0.605,0.9783533,0.98306316,0.98110443,106019,121966,121899,1808,1834,2192
1670131651,13456,14026,14174,82213888,93797200,97033992,376591360,323015360,345539072,14366.706901550293,50723.79425048828,51260.16345977783,1358914919,1731130769,1546269304,44996.5,44422.934,46981.52,88.66417584440019,104.22845227739981,104.51077490139994,147.88563345000006,169.16487965000002,167.30103670000003,6.544845069100002,7.678016677777786,7.684998829622322,19.932977700000006,23.883343200000002,23.957968100000002,8840440,7795316,7760262,11788402,41878167,42013576,41,53,55,0.48423296,0.51346576,0.51825666,0.57788944,0.5960591,0.61650485,0.9785431,0.98064244,0.98061746,90928,106864,106864,1373,1782,1600
1670218289,13629,14390,14232,75080576,93353296,94242080,342465576,314424600,357530624,13722.015090942383,45094.904777526855,44929.62064361572,1677933572,1935660662,1965271552,38534.926,40355.88,43859.242,104.81227545280002,120.62795327060002,120.21318354959956,169.53529310000002,193.37427310000004,190.68743700000002,7.728141921144463,8.85021559102219,8.835527874344516,23.559221400000013,27.29435005000004,27.05061100000001,7482635,6780042,6832315,9970434,36477499,37003474,41,53,53,0.49148598,0.51752096,0.5104412,0.57425743,0.615,0.6130653,0.9818847,0.9808708,0.98017234,107066,122974,122875,1784,2003,2055
1670304514,12569,14306,15105,77939464,93839360,93481008,313757696,343907152,363741696,14300.160995483398,45707.24257659912,45235.83907318115,1415678447,1971567713,2185888690,38765.22,39149.81,34972.72,101.69063423580008,121.41022186720025,124.65407498980046,166.2475828,193.8590721,194.38719355,7.477833889388822,8.95170421941115,9.177718679655458,22.526347050000012,27.87261105,28.364235250000018,7648111,6717114,6584807,10189986,36133188,35499671,40,55,55,0.4780328,0.50685954,0.51570344,0.5808081,0.5829384,0.62,0.9791424,0.9815926,0.98212135,103979,124018,126904,1485,2105,2246
1670391124,16146,19351,18613,74136528,91192064,93155440,360296448,444013096,315080032,31559.88069152832,35916.822441101074,35612.65000915527,2055220127,2976614920,2246443001,32866.465,30524.686,32955.145,139.48353889259994,169.85333175920053,169.8136817936004,219.58676785,261.93021025,262.126957,10.25224588254448,12.382942416344472,12.420804447666685,31.605253950000012,38.325928800000014,38.5838289,5636205,4815328,4829345,7517091,26036845,26078894,43,54,56,0.45164213,0.49049076,0.488604,0.535,0.5841584,0.575,0.9783893,0.98076916,0.9842344,143313,173203,173201,2104,3057,2344
1670477406,13253,15106,15358,80167744,92382496,96280064,380549120,318718240,449155168,13674.394958496094,45010.17081451416,46075.103691101074,1639571359,1984991875,2354937980,38785.11,38301.29,36702.504,109.55990688019963,130.53261753840007,125.93839924979999,178.9666778,207.60873595,201.5872243,8.136187320866684,9.578165111044395,9.2758657679333,24.595931900000018,29.2828078,28.437879050000017,7080225,6273161,6502721,9433789,33808331,34994552,42,53,54,0.4909307,0.52319545,0.5148525,0.56650245,0.61576355,0.5920398,0.9805755,0.98315513,0.9797042,112035,132971,128934,1688,2053,2427
1670563753,13483,15088,15054,77985504,94395520,98020032,312341504,317534208,322755576,14114.078186035156,46206.536308288574,44786.113609313965,1457154621,1873232376,1755186932,42338.2,37154.19,42146.625,102.5691551492001,119.70573910740018,121.87586826399993,165.61183115,190.32550675000002,189.70964405000004,7.591786636866624,8.821045945344393,8.989971994755427,23.041680200000005,27.34715455,27.585378900000002,7629519,6846274,6690160,10168184,37027862,36052232,41,53,54,0.47586825,0.51379484,0.516479,0.59,0.5920398,0.5959596,0.9790068,0.98256147,0.9829963,104961,121894,124086,1497,1929,1819
1670650094,13594,15481,15247,76941656,87417496,99945008,360104960,483158648,345478144,13987.502059936523,45087.424171447754,46400.10780334473,1670573431,2727195915,1532789281,39018.895,38814.33,39352.508,101.64776068279969,123.59904717780056,120.14367403520022,163.68293705000002,194.6553801,189.16502215000006,7.551773633977844,9.10545868161111,8.819043593555511,22.973011000000003,27.86058760000002,26.975602000000006,7667439,6592981,6838991,10220255,35496467,36848667,41,53,54,0.47202682,0.5175413,0.5065844,0.565,0.59534883,0.627551,0.97769725,0.98120886,0.9808186,103946,126000,122921,1714,2779,1602
1670736498,12439,14352,15008,82153688,112240592,98288752,317179392,465757648,380774912,14296.445251464844,45673.14482879639,45959.10217285156,1612341214,2152224438,1509815504,45810.207,40007.098,40784.55,101.2711302098001,121.47659484340001,117.95434960660008,163.80583860000002,193.965945,184.4570261,7.501597487422243,8.933944829000094,8.676672316677841,23.022075100000002,27.449832900000008,26.708024400000003,7715447,6512904,6945927,10284018,35187320,37605414,41,54,53,0.47879243,0.51655483,0.50773907,0.555,0.5929648,0.6089109,0.9763732,0.9829935,0.978891,103955,123915,120898,1669,2185,1582
1670823035,15110,17375,17558,74923520,99974608,93871920,451708344,363491840,460324864,34787.92839050293,41526.94322967529,41390.66572570801,2253406451,2047738040,2488518752,36862.41,37368.582,35967.434,120.84579780179986,139.53698441400024,139.4698477638002,191.00148180000002,220.73388015,216.60845850000007,8.905682530099979,10.22045894986672,10.30630653448878,27.2212216,31.673611100000013,31.556205100000003,6463483,5906440,5873310,8613103,31881656,31706593,41,54,55,0.48556182,0.513354,0.51512325,0.5920398,0.59799,0.6069652,0.9821301,0.9859081,0.98372513,124196,142075,142089,2306,2088,2553
1670909310,12705,14264,14104,73235872,103996752,99218776,340810752,456478528,376692736,14914.973815917969,49440.78340911865,19874.93002319336,1339158703,1787954408,1480795282,45669.332,42905.836,40857.242,89.2474101326,103.84881782799992,103.57480787879993,147.57163905,167.061193,165.61329880000005,6.620599124411138,7.630591479922202,7.636471565366689,20.317851100000002,23.64385175000001,23.446767450000003,8728174,7831741,7849999,11634300,42121079,42324818,41,53,52,0.48424837,0.51483166,0.5179842,0.57788944,0.58208954,0.60301507,0.97525024,0.98070323,0.9816238,91886,106033,105780,1388,1812,1534
1670995732,12925,14311,14287,79799040,92476544,95077472,322798592,464855552,370391552,14780.548843383789,50381.71307373047,51244.946144104004,1369623901,2028154476,1466321434,44966.11,45259.367,46228.41,90.00722438359993,109.73962949779984,106.55090529320005,151.5136417,179.1133503,171.21232180000007,6.655315096844436,8.105145090633297,7.82286924805559,20.041021,24.77442395000001,23.94253300000001,8705901,7450698,7679026,11605678,40096512,41349684,40,54,53,0.48071173,0.52067715,0.51829153,0.5940594,0.59,0.595,0.97396624,0.98267394,0.98322743,92886,111852,108831,1404,2080,1533
1671082338,17585,19555,19584,79322816,95290960,94777816,305845760,337072128,332506112,30695.74235534668,36481.40310668945,35600.84077453613,1709771876,2392100413,2085748583,32504.049,29752.773,31744.379,144.2117787369996,170.57391476119975,165.81100170759981,224.83003920000007,264.9314422,254.5645845,10.6323019401445,12.489403467744506,12.174944355466693,32.691232950000014,38.637910850000004,37.939770150000015,5464440,4845880,4958712,7291099,26208656,26701682,43,54,55,0.45760146,0.4889416,0.48873323,0.55,0.5870647,0.59,0.98464936,0.98685855,0.9798047,147425,173539,169193,1773,2533,2217
1671168549,15067,17530,17147,80650448,94884736,93147392,298846216,334259264,341931144,34731.727226257324,40058.28562164307,43123.320945739746,1634352748,2333764676,2266701342,35990.008,36707.676,42117.13,117.58025449479983,138.77149560380056,132.78241676939982,189.49092285,218.6730013,210.10786545000005,8.699456621666613,10.215788484677825,9.776510078455594,26.236301050000044,31.27739115000001,30.242196900000025,6699396,5883853,6154850,8927882,31659642,33142953,41,54,55,0.47866744,0.5083062,0.508677,0.575,0.58373207,0.605,0.98286086,0.98011273,0.9810676,120120,142116,135950,1680,2398,2341
1671254757,12679,13948,14005,76044800,94135168,99100160,322637184,336389336,374934528,14951.721229553223,19967.192504882812,19545.784828186035,1168728283,1846130487,1714582336,46916.523,42589.746,47005.684,86.83712309699997,102.18191486339977,105.40435600700025,143.47918250000004,165.85802525000003,168.26983915000002,6.402051487255588,7.514951648655548,7.7232523163888525,19.48133810000001,23.372014000000007,23.493753900000005,8960948,7941860,7719068,11945262,42919769,41509984,40,54,52,0.48286793,0.5186075,0.5182377,0.56060606,0.6080402,0.59,0.9792604,0.9790894,0.98047334,88910,104817,107837,1200,1900,1737
1671341226,12704,14392,14279,80276512,95739904,94434304,387841024,329902080,459310848,14237.432609558105,46297.187187194824,46196.60026550293,1588365951,1827970504,2119646206,51360.39,44214.89,44601.86,99.1008386151999,116.5748156202002,119.13745973120022,156.53721389999998,185.50779630000005,189.00736130000004,7.293865672899861,8.58296678429994,8.76345592640009,22.378989900000022,26.317132,26.920788150000018,7850935,7015649,6890462,10462121,37833145,37124723,41,55,55,0.47941104,0.51127046,0.5151058,0.5693069,0.59,0.6,0.9729746,0.9819765,0.98071575,101905,118897,121843,1608,1906,2181
1671427826,16098,17209,16544,76546048,89870040,95030400,519477760,356034560,441317248,33611.69870758057,39908.25329589844,38231.85842895508,2086660343,2006432339,2751469317,33524.785,32910.234,32035.758,126.40203263760009,145.54629867359998,162.25040679760014,199.92975130000002,224.44535145000006,248.21628355,9.276831712055591,10.612919223011154,11.909004581344451,28.44332075,32.96555885000001,36.99342105000001,6231735,5633277,5061725,8308198,30377022,27373351,46,55,56,0.44581333,0.48782006,0.48608905,0.54,0.8028169,0.5771144,0.9783652,0.9830633,0.9846684,129122,148546,165228,2109,2109,2780
1671514090,12863,15015,14377,89624584,94053128,94551560,383411712,319006720,457493032,14217.868659973145,46692.9341506958,46503.89649963379,1576262463,1850391857,2380311324,39828.953,45717.926,38345.42,100.38365330440018,117.85046378279992,119.0726290903999,161.26423845000002,188.2924403,190.1114727,7.413633483044534,8.66283867266671,8.76129721811101,22.344736850000004,26.50624,26.996965050000004,7753236,6971260,6845094,10330080,37609296,36935266,40,54,54,0.48149368,0.508477,0.5083918,0.56281406,0.595,0.5940594,0.97656894,0.9826168,0.978044,102964,120015,121882,1595,1907,2441
1671600452,12655,14309,15011,77812672,92422400,90973576,390908456,391785472,392791000,14878.194282531738,50864.78561401367,20169.354957580566,1611184714,1752170671,1891751131,45546.516,46211.273,40681.83,91.5048683321999,108.6915330833999,110.67278384239988,152.87156995000004,172.11412315,176.95690495000002,6.733937229400034,7.977910347888953,8.16947069356682,20.593023350000006,24.4125741,25.026242200000006,8540313,7534557,7391371,11379726,40695877,39842301,41,54,54,0.48068464,0.51994777,0.524227,0.55,0.595,0.6287129,0.97203225,0.9814623,0.9796565,93952,110849,112871,1642,1776,1941
1671686814,12438,14052,13949,87562816,100881248,93391784,351529984,369082880,374156288,15112.3349609375,19956.249046325684,19719.76815032959,1331593350,1405488928,1378553460,47919.625,46146.227,54276.66,85.14900709100012,98.71748847660018,99.5867400361999,140.91355805000006,159.18547974999998,161.06464685000006,6.273127677566685,7.2928313234222415,7.3423688220888135,19.081324050000006,22.530036000000006,22.78441700000001,9143355,7792700,8183237,12194937,42239008,44260396,41,54,54,0.4779559,0.508242,0.50641197,0.56281406,0.59,0.5870647,0.9711744,0.9805877,0.98086923,87873,100823,101823,1346,1495,1428
1671773236,13695,14112,14157,78066816,96940544,95279864,419722240,387278336,327704056,14223.494598388672,19920.868606567383,49800.66197967529,1464374101,1430616459,1481906958,41246.824,42896.73,46257.746,89.42407897720005,104.14530257920013,103.67057308459998,144.19892439999998,167.90039995,164.74961945,6.612115727855592,7.623442393733262,7.641797729433337,19.90920490000001,23.309859800000005,23.167192950000004,8692359,7830044,7825044,11587196,42256221,42282345,41,54,55,0.48874506,0.50942314,0.5111023,0.55837566,0.61809045,0.585,0.97792715,0.9792886,0.97814417,91887,106885,105879,1478,1491,1537
1671859642,13617,15292,15034,76980576,93004800,91829224,342844856,347060224,353609728,14212.960990905762,44949.89748382568,45349.272552490234,1503131269,1894021138,1836820169,45467.66,39511.867,40047.062,103.4765068664002,122.44558022119969,121.39822055039996,170.01183345,193.35416205000004,194.51375314999999,7.654761896500098,8.987111846266592,8.985769078944548,23.58235700000001,27.809943950000015,27.730417000000003,7558158,6654679,6734632,10074252,35814722,36168639,42,54,54,0.48350996,0.5101145,0.50782824,0.5920398,0.58536583,0.6231156,0.97848254,0.9822543,0.9809725,106031,124981,123931,1550,1965,1942
1671945999,11972,14269,14153,79202512,92973584,99266368,334130688,373190656,368365568,14867.654197692871,20097.16683959961,50071.04076385498,1037385173,1484119932,1447158246,48120.355,46511.195,45786.43,87.08375411220005,103.80358301319987,104.06952491400003,146.27656650000003,164.066088,169.2427436,6.437677124322163,7.639314537944552,7.672180181955524,19.4501469,23.331900950000016,23.44032700000001,8918343,7824539,7795164,11892103,42266238,42239101,41,54,54,0.47924718,0.5154066,0.5175954,0.6,0.60301507,0.6130653,0.97319263,0.9817343,0.98084253,89838,105982,106878,1072,1527,1470
1672032495,12752,14348,15212,73591536,99430720,89775312,366642688,548562880,419713472,13988.914657592773,46496.989685058594,45367.490295410156,1717617674,2583077881,2350866522,41825.453,42819.008,47729.582,99.83179301739982,121.4012353796002,121.56403201559986,160.54560675,190.58615315000003,189.15035395,7.406455936244469,8.947060330677806,8.949980473277721,22.363693000000005,27.31821300000001,27.424399950000005,7775550,6730317,6769781,10359569,36409446,36581843,40,56,54,0.47008657,0.5121288,0.5243899,0.5572139,0.615,0.595,0.9782897,0.98149824,0.9830476,102049,123948,123858,1757,2612,2441
1672118892,30678,15190,15120,82820680,114443808,102406656,359366656,505001664,391157760,14083.554412841797,44771.15263366699,46758.29337310791,1310939257,2418526587,1580233081,39564.72,43745.28,44513.844,99.72108700619978,118.63157263599994,118.50095915860034,162.41391330000002,189.53159320000003,187.87549,7.409689600077732,8.756013070299932,8.71584762055561,22.590388150000013,27.091638150000016,26.775337000000007,7856757,6832697,6879583,10471718,36869476,37173447,42,55,55,0.46719685,0.50602645,0.50639635,0.5572139,0.6060606,0.60199004,0.9785627,0.9799366,0.9811617,102047,121021,120880,1356,2452,1611
1672205229,12907,13974,15173,89837632,102449552,96598752,365888000,383721984,372594688,14905.391059875488,48858.042167663574,48656.29874420166,1343411818,1337647115,1896491181,45602.9,42202.58,42012.89,88.19140451800011,105.09190179400015,105.61090094540008,146.8782013,171.57717485,170.58247125000003,6.513953010699991,7.733238117833345,7.784060259322243,19.91252115,23.617443150000003,23.949644300000003,8791185,7719724,7743139,11721493,41534592,41652717,40,54,55,0.47941753,0.5156485,0.52025276,0.55778897,0.6,0.6059113,0.9741759,0.98027027,0.9811629,90890,107893,107840,1359,1370,1943
1672291701,13119,15152,15246,76057504,97105488,95841016,394540032,342891520,318364160,14043.932594299316,45718.69408416748,45618.432037353516,1589759456,1740548178,1836317957,38409.156,37562.26,35883.195,103.99523997720003,121.77993556499979,122.91529162760023,170.27799875000005,196.15480755000002,192.8713916,7.6941037923889075,8.943012879788903,9.050471230188823,23.46371255,27.46784005,27.727207950000015,7531410,6733875,6668167,10039499,36365837,36001462,43,53,54,0.48309183,0.5155675,0.5121833,0.5678392,0.5970874,0.59090906,0.97545624,0.984275,0.9822108,107002,124023,125909,1635,1833,1895
1672378003,12506,14009,13948,77838016,111747488,94060048,345586184,486452224,378894336,14938.662879943848,50160.67861175537,50914.50110626221,1311686387,1890160711,1650911577,48079.16,47763.164,46625.01,86.42331247919999,100.18792872319979,100.05349123159986,142.59941740000005,163.96477890000003,162.01023185000003,6.353102948111094,7.378312342222247,7.383271076777832,19.13732295,22.728331150000006,22.860818800000004,9039496,7720689,8077828,12054195,41672343,43386230,41,55,54,0.48469436,0.5115557,0.50854254,0.58208954,0.5870647,0.5929648,0.9771509,0.9788238,0.97811997,88859,102845,102797,1342,1913,1703
1672464361,12693,14044,13958,78231656,91290720,92075072,371108864,499378128,411452416,14818.39126586914,51444.44923400879,19760.13507080078,1091724005,2151477699,1496657378,45643.785,47377.688,44815.51,86.27105917839998,103.83483418780003,100.98621305079996,143.22994795,168.92725705,164.705744,6.348426158222164,7.632814718644357,7.468581022911109,19.240454000000007,23.369613050000005,23.20689505,9015445,7847825,8067461,12019895,42456688,43629591,40,58,54,0.48105612,0.51336235,0.5024382,0.56,0.591133,0.62189054,0.9785048,0.9800352,0.97679603,88909,105916,103830,1127,2197,1546
1672550803,12527,14260,14222,91400192,96670720,92104512,355971408,543175680,479900512,14868.089340209961,49236.52144622803,51321.75872039795,1356873768,2090358793,2123521038,42430.13,44150.496,41848.508,90.37259435559992,103.86320868720014,105.63163424980019,147.43155965000003,167.96250995,167.8105409,6.655206766377878,7.6144684282000865,7.742270276233322,20.303594,23.327976000000017,23.66466205000002,8583911,7807989,7723167,11441944,42403547,41753412,40,54,54,0.48293477,0.5103706,0.51820064,0.5728643,0.5929648,0.6089109,0.9716154,0.97891754,0.97964394,92876,105994,107854,1372,2115,2176
1672637305,12817,15181,15208,71607176,92661304,94358192,407288256,397006336,326762496,14228.259666442871,44928.325271606445,46151.69556427002,1759287629,2349074086,1906145063,39245.754,39926.203,35914.043,102.18985745359967,125.37300816940007,123.4711745054,163.35351190000003,198.99014345000003,194.72885700000006,7.543588231655434,9.219890546977776,9.089669324899885,22.977479000000002,28.377265700000002,27.80713625000002,7617828,6531963,6658927,10146097,35261772,36029590,43,53,57,0.4669741,0.5139545,0.5169341,0.61576355,0.61083746,0.625,0.9716893,0.9816705,0.9864895,104929,127908,125942,1804,2461,1970
1672723635,12925,14001,14247,75634040,93981536,93506896,316982272,359444480,489561600,14963.064964294434,51106.666412353516,50649.88325500488,1252356289,1509464374,1831229642,42587.164,49168.832,46979.41,88.88902106140026,102.6480275866,104.06934921960024,147.26963590000003,165.28297195000002,169.87667405000002,6.561536356822172,7.600498354622282,7.650259292355552,19.77746000000001,23.540762000000004,23.503752050000003,8781494,7928140,7780385,11708129,42696361,42051280,40,54,56,0.481981,0.5108996,0.51673293,0.57788944,0.5970149,0.5960591,0.9764255,0.97983485,0.98086375,91900,104847,106856,1282,1553,1883
1672810164,15297,17630,17282,72944984,93606720,96121712,436864000,363595776,326300672,34111.592864990234,40636.887435913086,40822.28373718262,2061481175,1957463892,2034461680,34964.316,35749.95,35188.387,125.12383094359981,141.09188625039937,143.3236993285998,201.94891495000002,222.39498185000005,225.51362415,9.29502648304433,10.403861057700082,10.59150825533322,28.130444150000002,32.04803895000002,32.45552905,6261354,5841810,5701186,8345576,31455098,30826537,42,55,56,0.48323902,0.5137821,0.5138046,0.5728643,0.6130653,0.5990099,0.98070073,0.98556,0.9830277,128125,144135,146075,2165,2032,2112
1672896513,12708,15259,15209,77707848,99199576,94511488,399743040,374104576,398296064,14073.340141296387,45525.714179992676,45158.41017913818,1646609594,1518094996,1855355091,43741.156,37972.418,40632.15,101.72874504299988,119.7705757861996,120.79411637680025,167.01283735,191.6117317,189.41194445000002,7.544872904144529,8.804454791511064,8.900875553888929,22.940152500000007,27.025159050000003,26.98219105,7659028,6548460,6760389,10208108,35239615,36572950,41,53,54,0.4767185,0.507612,0.5146694,0.5472637,0.5940594,0.6256158,0.9779125,0.98296666,0.9835371,103961,121983,122962,1666,1582,2002
